Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
tfpp_aim_0,Val3 y=4,No pedestrians,Attack,1.2932221343454136,0.023342202012890816,1.7307431057534817,0.0036105143123296027,10,10,3.641765294247307,0.04875,3.5269095939118413,0.022500000000000003
tfpp_aim_0,Val3 y=4,No pedestrians,Benign,1.1126630338809673,0.023342202012890816,1.7393131069573455,0.0028272720911168077,10,10,3.641765294247307,0.04875,3.541792644606903,0.02375
tfpp_aim_0,Val3 y=4,No pedestrians,Apple,1.6882423785855751,0.023342202012890816,2.11433737497384,0.000880743190741727,10,10,3.641765294247307,0.04875,3.488975240851287,0.020000000000000004
tfpp_l6_0,Val0 y=4,Attack,Benign,-0.4265693440538724,0.28991845394256976,nan,1.0,10,10,4.333851093350677,0.0625,4.34375465713325,0.0625
tfpp_l6_0,Val0 y=4,Attack,Apple,0.85091739823741,0.0031970994479345307,-1.2135597524338348,0.05878172135535886,10,10,4.333851093350677,0.0625,4.306771359367994,0.06999999999999999
tfpp_l6_0,Val0 y=4,Attack,No pedestrians,-1.0362595232688696,0.012611144099313947,nan,1.0,10,10,4.333851093350677,0.0625,4.356686905680691,0.0625
tfpp_l6_0,Val0 y=4,Benign,Attack,0.4265693440538724,0.28991845394256976,nan,1.0,10,10,4.34375465713325,0.0625,4.333851093350677,0.0625
tfpp_l6_0,Val0 y=4,Benign,Apple,1.4194563021240252,0.002496908915141548,-1.2135597524338348,0.05878172135535886,10,10,4.34375465713325,0.0625,4.306771359367994,0.06999999999999999
tfpp_l6_0,Val0 y=4,Benign,No pedestrians,-1.0500444627447563,0.09630369202868826,nan,1.0,10,10,4.34375465713325,0.0625,4.356686905680691,0.0625
tfpp_l6_0,Val0 y=4,Apple,Attack,-0.85091739823741,0.0031970994479345307,1.2135597524338348,0.05878172135535886,10,10,4.306771359367994,0.06999999999999999,4.333851093350677,0.0625
tfpp_l6_0,Val0 y=4,Apple,Benign,-1.4194563021240252,0.002496908915141548,1.2135597524338348,0.05878172135535886,10,10,4.306771359367994,0.06999999999999999,4.34375465713325,0.0625
tfpp_l6_0,Val0 y=4,Apple,No pedestrians,-1.9959189051598283,0.00028511808363161265,1.2135597524338348,0.05878172135535886,10,10,4.306771359367994,0.06999999999999999,4.356686905680691,0.0625
tfpp_l6_0,Val0 y=4,No pedestrians,Attack,1.0362595232688696,0.012611144099313947,nan,1.0,10,10,4.356686905680691,0.0625,4.333851093350677,0.0625
tfpp_l6_0,Val0 y=4,No pedestrians,Benign,1.0500444627447563,0.09630369202868826,nan,1.0,10,10,4.356686905680691,0.0625,4.34375465713325,0.0625
tfpp_l6_0,Val0 y=4,No pedestrians,Apple,1.9959189051598283,0.00028511808363161265,-1.2135597524338348,0.05878172135535886,10,10,4.356686905680691,0.0625,4.306771359367994,0.06999999999999999
tfpp_l6_0,Val3 y=4,Attack,Benign,0.6624644042021721,0.15092695006671628,-0.6238502938920443,0.15092695006671628,10,10,4.1518162246368595,0.1275,4.107375566506598,0.1375
tfpp_l6_0,Val3 y=4,Attack,Apple,-1.0413859286259897,0.04125001659393949,-0.1341640786499875,0.5453496680111236,10,10,4.1518162246368595,0.1275,4.233464444066629,0.13
tfpp_l6_0,Val3 y=4,Attack,No pedestrians,-1.7913070326462754,0.0031970994479345307,0.0702246883176784,0.9097218891455553,10,10,4.1518162246368595,0.1275,4.268881398965605,0.12625
tfpp_l6_0,Val3 y=4,Benign,Attack,-0.6624644042021721,0.15092695006671628,0.6238502938920443,0.15092695006671628,10,10,4.107375566506598,0.1375,4.1518162246368595,0.1275
tfpp_l6_0,Val3 y=4,Benign,Apple,-1.7828824283793967,0.004071994217732759,0.46169025843831973,0.49629170223109287,10,10,4.107375566506598,0.1375,4.233464444066629,0.13
tfpp_l6_0,Val3 y=4,Benign,No pedestrians,-2.888940256914189,0.00028511808363161265,0.7362115422514366,0.22647606604348625,10,10,4.107375566506598,0.1375,4.268881398965605,0.12625
tfpp_l6_0,Val3 y=4,Apple,Attack,1.0413859286259897,0.04125001659393949,0.1341640786499875,0.5453496680111236,10,10,4.233464444066629,0.13,4.1518162246368595,0.1275
tfpp_l6_0,Val3 y=4,Apple,Benign,1.7828824283793967,0.004071994217732759,-0.46169025843831973,0.49629170223109287,10,10,4.233464444066629,0.13,4.107375566506598,0.1375
tfpp_l6_0,Val3 y=4,Apple,No pedestrians,-0.5126860364481463,0.25683925795785656,0.20840258009137028,0.7054569861112734,10,10,4.233464444066629,0.13,4.268881398965605,0.12625
tfpp_l6_0,Val3 y=4,No pedestrians,Attack,1.7913070326462754,0.0031970994479345307,-0.0702246883176784,0.9097218891455553,10,10,4.268881398965605,0.12625,4.1518162246368595,0.1275
tfpp_l6_0,Val3 y=4,No pedestrians,Benign,2.888940256914189,0.00028511808363161265,-0.7362115422514366,0.22647606604348625,10,10,4.268881398965605,0.12625,4.107375566506598,0.1375
tfpp_l6_0,Val3 y=4,No pedestrians,Apple,0.5126860364481463,0.25683925795785656,-0.20840258009137028,0.7054569861112734,10,10,4.268881398965605,0.12625,4.233464444066629,0.13
tfpp_lav_0,Val0 y=4,Attack,Benign,-0.7695060086369022,0.08209870865427452,0.9797958971132695,0.0493661947519327,10,10,4.295456400437979,0.07749999999999999,4.329993250294355,0.0675
tfpp_lav_0,Val0 y=4,Attack,Apple,0.06940912165449274,0.3643461266335529,-0.2319926680019112,0.8798291600118298,10,10,4.295456400437979,0.07749999999999999,4.292086118831067,0.08125
tfpp_lav_0,Val0 y=4,Attack,No pedestrians,-0.17584700168852269,0.8798291600118298,0.507092552837109,0.3643461266335529,10,10,4.295456400437979,0.07749999999999999,4.3048253119492434,0.0725
tfpp_lav_0,Val0 y=4,Benign,Attack,0.7695060086369022,0.08209870865427452,-0.9797958971132695,0.0493661947519327,10,10,4.329993250294355,0.0675,4.295456400437979,0.07749999999999999
tfpp_lav_0,Val0 y=4,Benign,Apple,1.3370153613246096,0.008150971593502691,-0.8998141071961994,0.07566157214388704,10,10,4.329993250294355,0.0675,4.292086118831067,0.08125
tfpp_lav_0,Val0 y=4,Benign,No pedestrians,0.7021751824890436,0.15092695006671628,-0.599999999999999,0.17361733442494354,10,10,4.329993250294355,0.0675,4.3048253119492434,0.0725
tfpp_lav_0,Val0 y=4,Apple,Attack,-0.06940912165449274,0.3643461266335529,0.2319926680019112,0.8798291600118298,10,10,4.292086118831067,0.08125,4.295456400437979,0.07749999999999999
tfpp_lav_0,Val0 y=4,Apple,Benign,-1.3370153613246096,0.008150971593502691,0.8998141071961994,0.07566157214388704,10,10,4.292086118831067,0.08125,4.329993250294355,0.0675
tfpp_lav_0,Val0 y=4,Apple,No pedestrians,-0.3157208450530532,0.28991845394256976,0.5813183589761802,0.3846730627355087,10,10,4.292086118831067,0.08125,4.3048253119492434,0.0725
tfpp_lav_0,Val0 y=4,No pedestrians,Attack,0.17584700168852269,0.8798291600118298,-0.507092552837109,0.3643461266335529,10,10,4.3048253119492434,0.0725,4.295456400437979,0.07749999999999999
tfpp_lav_0,Val0 y=4,No pedestrians,Benign,-0.7021751824890436,0.15092695006671628,0.599999999999999,0.17361733442494354,10,10,4.3048253119492434,0.0725,4.329993250294355,0.0675
tfpp_lav_0,Val0 y=4,No pedestrians,Apple,0.3157208450530532,0.28991845394256976,-0.5813183589761802,0.3846730627355087,10,10,4.3048253119492434,0.0725,4.292086118831067,0.08125
tfpp_lav_0,Val3 y=4,Attack,Benign,0.23127662913574087,0.5967012167293563,1.1068920832825637,0.031209012771740218,10,10,4.095923469011322,0.125,4.0482608062395595,0.1025
tfpp_lav_0,Val3 y=4,Attack,Apple,0.24659196087814744,0.49629170223109287,0.7379280555217081,0.18587673236587576,10,10,4.095923469011322,0.125,4.036460908997105,0.11000000000000001
tfpp_lav_0,Val3 y=4,Attack,No pedestrians,-1.7330552911307755,0.00015705228423075119,5.156027093083919,0.00015705228423075119,10,10,4.095923469011322,0.125,4.343824907420203,0.06499999999999999
tfpp_lav_0,Val3 y=4,Benign,Attack,-0.23127662913574087,0.5967012167293563,-1.1068920832825637,0.031209012771740218,10,10,4.0482608062395595,0.1025,4.095923469011322,0.125
tfpp_lav_0,Val3 y=4,Benign,Apple,0.04821790886562349,0.9397429895770734,-0.3105295017040602,0.47267559351158717,10,10,4.0482608062395595,0.1025,4.036460908997105,0.11000000000000001
tfpp_lav_0,Val3 y=4,Benign,No pedestrians,-1.9836065206172113,0.00015705228423075119,2.145290825802583,0.000880743190741727,10,10,4.0482608062395595,0.1025,4.343824907420203,0.06499999999999999
tfpp_lav_0,Val3 y=4,Apple,Attack,-0.24659196087814744,0.49629170223109287,-0.7379280555217081,0.18587673236587576,10,10,4.036460908997105,0.11000000000000001,4.095923469011322,0.125
tfpp_lav_0,Val3 y=4,Apple,Benign,-0.04821790886562349,0.9397429895770734,0.3105295017040602,0.47267559351158717,10,10,4.036460908997105,0.11000000000000001,4.0482608062395595,0.1025
tfpp_lav_0,Val3 y=4,Apple,No pedestrians,-1.5792765121533043,0.0003810584520506855,2.5743489909631005,0.000880743190741727,10,10,4.036460908997105,0.11000000000000001,4.343824907420203,0.06499999999999999
tfpp_lav_0,Val3 y=4,No pedestrians,Attack,1.7330552911307755,0.00015705228423075119,-5.156027093083919,0.00015705228423075119,10,10,4.343824907420203,0.06499999999999999,4.095923469011322,0.125
tfpp_lav_0,Val3 y=4,No pedestrians,Benign,1.9836065206172113,0.00015705228423075119,-2.145290825802583,0.000880743190741727,10,10,4.343824907420203,0.06499999999999999,4.0482608062395595,0.1025
tfpp_lav_0,Val3 y=4,No pedestrians,Apple,1.5792765121533043,0.0003810584520506855,-2.5743489909631005,0.000880743190741727,10,10,4.343824907420203,0.06499999999999999,4.036460908997105,0.11000000000000001
tfpp_wp_0,Val0 y=4,Attack,Benign,0.5121735738325289,0.0493661947519327,-0.6708203932499377,0.4496917979688909,10,10,5.203028349800734,0.0625,5.182787802665262,0.065
tfpp_wp_0,Val0 y=4,Attack,Apple,0.013679711569444976,0.8798291600118298,-0.4472135954999585,0.7054569861112734,10,10,5.203028349800734,0.0625,5.20256392948213,0.06375
tfpp_wp_0,Val0 y=4,Attack,No pedestrians,-0.46040858951871844,0.08209870865427452,nan,1.0,10,10,5.203028349800734,0.0625,5.220587347288382,0.0625
tfpp_wp_0,Val0 y=4,Benign,Attack,-0.5121735738325289,0.0493661947519327,0.6708203932499377,0.4496917979688909,10,10,5.182787802665262,0.065,5.203028349800734,0.0625
tfpp_wp_0,Val0 y=4,Benign,Apple,-0.5325476549581256,0.015564411386633814,0.26832815729997506,0.7054569861112734,10,10,5.182787802665262,0.065,5.20256392948213,0.06375
tfpp_wp_0,Val0 y=4,Benign,No pedestrians,-0.9219601456548148,0.005158957570721309,0.6708203932499377,0.4496917979688909,10,10,5.182787802665262,0.065,5.220587347288382,0.0625
tfpp_wp_0,Val0 y=4,Apple,Attack,-0.013679711569444976,0.8798291600118298,0.4472135954999585,0.7054569861112734,10,10,5.20256392948213,0.06375,5.203028349800734,0.0625
tfpp_wp_0,Val0 y=4,Apple,Benign,0.5325476549581256,0.015564411386633814,-0.26832815729997506,0.7054569861112734,10,10,5.20256392948213,0.06375,5.182787802665262,0.065
tfpp_wp_0,Val0 y=4,Apple,No pedestrians,-0.5054002002624118,0.034293721036492766,0.4472135954999585,0.7054569861112734,10,10,5.20256392948213,0.06375,5.220587347288382,0.0625
tfpp_wp_0,Val0 y=4,No pedestrians,Attack,0.46040858951871844,0.08209870865427452,nan,1.0,10,10,5.220587347288382,0.0625,5.203028349800734,0.0625
tfpp_wp_0,Val0 y=4,No pedestrians,Benign,0.9219601456548148,0.005158957570721309,-0.6708203932499377,0.4496917979688909,10,10,5.220587347288382,0.0625,5.182787802665262,0.065
tfpp_wp_0,Val0 y=4,No pedestrians,Apple,0.5054002002624118,0.034293721036492766,-0.4472135954999585,0.7054569861112734,10,10,5.220587347288382,0.0625,5.20256392948213,0.06375
tfpp_wp_0,Val3 y=4,Attack,Benign,0.5928412563582491,0.25683925795785656,-0.9966636243061849,0.04515456962427901,10,10,3.1910013508977633,0.21875,3.0760762879449617,0.2525
tfpp_wp_0,Val3 y=4,Attack,Apple,-1.2055745394465323,0.04125001659393949,0.3360537729058408,0.6231762238821174,10,10,3.1910013508977633,0.21875,3.4162080871418588,0.21000000000000002
tfpp_wp_0,Val3 y=4,Attack,No pedestrians,-4.213985094941964,0.00015705228423075119,1.792272273422981,0.0022022199424970783,10,10,3.1910013508977633,0.21875,4.553462157971226,0.15125000000000002
tfpp_wp_0,Val3 y=4,Benign,Attack,-0.5928412563582491,0.25683925795785656,0.9966636243061849,0.04515456962427901,10,10,3.0760762879449617,0.2525,3.1910013508977633,0.21875
tfpp_wp_0,Val3 y=4,Benign,Apple,-2.44271801300578,0.0003810584520506855,1.3803965029999548,0.00728455700947966,10,10,3.0760762879449617,0.2525,3.4162080871418588,0.21000000000000002
tfpp_wp_0,Val3 y=4,Benign,No pedestrians,-4.951434859018707,0.00015705228423075119,2.4641178150980934,0.00018267179110955002,10,10,3.0760762879449617,0.2525,4.553462157971226,0.15125000000000002
tfpp_wp_0,Val3 y=4,Apple,Attack,1.2055745394465323,0.04125001659393949,-0.3360537729058408,0.6231762238821174,10,10,3.4162080871418588,0.21000000000000002,3.1910013508977633,0.21875
tfpp_wp_0,Val3 y=4,Apple,Benign,2.44271801300578,0.0003810584520506855,-1.3803965029999548,0.00728455700947966,10,10,3.4162080871418588,0.21000000000000002,3.0760762879449617,0.2525
tfpp_wp_0,Val3 y=4,Apple,No pedestrians,-3.870269273530358,0.00015705228423075119,1.6822709612867404,0.0036105143123296027,10,10,3.4162080871418588,0.21000000000000002,4.553462157971226,0.15125000000000002
tfpp_wp_0,Val3 y=4,No pedestrians,Attack,4.213985094941964,0.00015705228423075119,-1.792272273422981,0.0022022199424970783,10,10,4.553462157971226,0.15125000000000002,3.1910013508977633,0.21875
tfpp_wp_0,Val3 y=4,No pedestrians,Benign,4.951434859018707,0.00015705228423075119,-2.4641178150980934,0.00018267179110955002,10,10,4.553462157971226,0.15125000000000002,3.0760762879449617,0.2525
tfpp_wp_0,Val3 y=4,No pedestrians,Apple,3.870269273530358,0.00015705228423075119,-1.6822709612867404,0.0036105143123296027,10,10,4.553462157971226,0.15125000000000002,3.4162080871418588,0.21000000000000002
neat_neat,Val0 y=4,Attack,Benign,-1.0457663984404058,0.05878172135535886,0.24127732536666752,0.7623688184698398,10,10,3.7979926457814868,0.1575,4.118352490682154,0.15125000000000002
neat_neat,Val0 y=4,Attack,Apple,4.344599246427332,0.00015705228423075119,-2.1363810654935045,0.0011520450981421845,10,10,3.7979926457814868,0.1575,2.7857748342541253,0.22625
neat_neat,Val0 y=4,Attack,No pedestrians,-18.217142070815235,0.00015705228423075119,16.57639656490286,0.00015705228423075119,10,10,3.7979926457814868,0.1575,5.122832674616948,0.0
neat_neat,Val0 y=4,Benign,Attack,1.0457663984404058,0.05878172135535886,-0.24127732536666752,0.7623688184698398,10,10,4.118352490682154,0.15125000000000002,3.7979926457814868,0.1575
neat_neat,Val0 y=4,Benign,Apple,3.5899488497952063,0.00015705228423075119,-1.9198976081912713,0.0019397281129030408,10,10,4.118352490682154,0.15125000000000002,2.7857748342541253,0.22625
neat_neat,Val0 y=4,Benign,No pedestrians,-3.370911192625929,0.00015705228423075119,6.276370377225011,0.00015705228423075119,10,10,4.118352490682154,0.15125000000000002,5.122832674616948,0.0
neat_neat,Val0 y=4,Apple,Attack,-4.344599246427332,0.00015705228423075119,2.1363810654935045,0.0011520450981421845,10,10,2.7857748342541253,0.22625,3.7979926457814868,0.1575
neat_neat,Val0 y=4,Apple,Benign,-3.5899488497952063,0.00015705228423075119,1.9198976081912713,0.0019397281129030408,10,10,2.7857748342541253,0.22625,4.118352490682154,0.15125000000000002
neat_neat,Val0 y=4,Apple,No pedestrians,-10.53285153291393,0.00015705228423075119,7.358696435044763,0.00015705228423075119,10,10,2.7857748342541253,0.22625,5.122832674616948,0.0
neat_neat,Val0 y=4,No pedestrians,Attack,18.217142070815235,0.00015705228423075119,-16.57639656490286,0.00015705228423075119,10,10,5.122832674616948,0.0,3.7979926457814868,0.1575
neat_neat,Val0 y=4,No pedestrians,Benign,3.370911192625929,0.00015705228423075119,-6.276370377225011,0.00015705228423075119,10,10,5.122832674616948,0.0,4.118352490682154,0.15125000000000002
neat_neat,Val0 y=4,No pedestrians,Apple,10.53285153291393,0.00015705228423075119,-7.358696435044763,0.00015705228423075119,10,10,5.122832674616948,0.0,2.7857748342541253,0.22625
neat_neat,Val3 y=4,Attack,Benign,0.5733969263676058,0.25683925795785656,-0.4472135954999579,0.7054569861112734,10,10,5.150074057476596,0.0,5.138145644338801,0.00125
neat_neat,Val3 y=4,Attack,Apple,0.18890665481389982,0.7623688184698398,nan,1.0,10,10,5.150074057476596,0.0,5.147264724718406,0.0
neat_neat,Val3 y=4,Attack,No pedestrians,-0.6257957337116654,0.19876460637323512,nan,1.0,10,10,5.150074057476596,0.0,5.161698891883716,0.0
neat_neat,Val3 y=4,Benign,Attack,-0.5733969263676058,0.25683925795785656,0.4472135954999579,0.7054569861112734,10,10,5.138145644338801,0.00125,5.150074057476596,0.0
neat_neat,Val3 y=4,Benign,Apple,-0.49867783296870716,0.40567889528505297,0.4472135954999579,0.7054569861112734,10,10,5.138145644338801,0.00125,5.147264724718406,0.0
neat_neat,Val3 y=4,Benign,No pedestrians,-1.1002048121337848,0.023342202012890816,0.4472135954999579,0.7054569861112734,10,10,5.138145644338801,0.00125,5.161698891883716,0.0
neat_neat,Val3 y=4,Apple,Attack,-0.18890665481389982,0.7623688184698398,nan,1.0,10,10,5.147264724718406,0.0,5.150074057476596,0.0
neat_neat,Val3 y=4,Apple,Benign,0.49867783296870716,0.40567889528505297,-0.4472135954999579,0.7054569861112734,10,10,5.147264724718406,0.0,5.138145644338801,0.00125
neat_neat,Val3 y=4,Apple,No pedestrians,-0.9189821111214903,0.05878172135535886,nan,1.0,10,10,5.147264724718406,0.0,5.161698891883716,0.0
neat_neat,Val3 y=4,No pedestrians,Attack,0.6257957337116654,0.19876460637323512,nan,1.0,10,10,5.161698891883716,0.0,5.150074057476596,0.0
neat_neat,Val3 y=4,No pedestrians,Benign,1.1002048121337848,0.023342202012890816,-0.4472135954999579,0.7054569861112734,10,10,5.161698891883716,0.0,5.138145644338801,0.00125
neat_neat,Val3 y=4,No pedestrians,Apple,0.9189821111214903,0.05878172135535886,nan,1.0,10,10,5.161698891883716,0.0,5.147264724718406,0.0
