Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
if_if,Val3 y=4,Attack,Apple,0.7881072202178601,0.15092695006671628,1.162755348299891,0.023342202012890816,10,10,3.22745945180628,0.265,3.028750707644849,0.2325
if_if,Val3 y=4,Attack,Left patch,0.3379273037411637,0.09630369202868826,0.19523741203679074,0.6231762238821174,10,10,3.22745945180628,0.265,3.1793721891464335,0.2575
if_if,Val3 y=4,Attack,Right patch,-0.6569530850180052,0.40567889528505297,0.1777046633277279,0.4496917979688909,10,10,3.22745945180628,0.265,3.2977245448995385,0.26
if_if,Val3 y=4,Attack,No pedestrians,-0.8277584172608218,0.06964240479832813,4.0715727818660925,0.00015705228423075119,10,10,3.22745945180628,0.265,3.39284454852801,0.1325
if_if,Val3 y=4,Benign,Attack,1.0214612635121179,0.015564411386633814,-0.08502303018976856,0.6775849579524755,10,10,3.340801202105358,0.26250000000000007,3.22745945180628,0.265
if_if,Val3 y=4,Benign,Apple,1.3287194473016886,0.0031970994479345307,1.1804865044111175,0.019109922206844435,10,10,3.340801202105358,0.26250000000000007,3.028750707644849,0.2325
if_if,Val3 y=4,Benign,Left patch,1.4840249414804147,0.0011520450981421845,0.13657543608179723,0.8205958397554409,10,10,3.340801202105358,0.26250000000000007,3.1793721891464335,0.2575
if_if,Val3 y=4,Benign,Right patch,0.7835041918687964,0.023342202012890816,0.09759000729485556,0.5205228832757727,10,10,3.340801202105358,0.26250000000000007,3.2977245448995385,0.26
if_if,Val3 y=4,Benign,No pedestrians,-0.2932185085498685,0.8798291600118298,4.2775862774352404,0.00015705228423075119,10,10,3.340801202105358,0.26250000000000007,3.39284454852801,0.1325
if_if,Val3 y=4,Apple,Attack,-0.7881072202178601,0.15092695006671628,-1.162755348299891,0.023342202012890816,10,10,3.028750707644849,0.2325,3.22745945180628,0.265
if_if,Val3 y=4,Apple,Benign,-1.3287194473016886,0.0031970994479345307,-1.1804865044111175,0.019109922206844435,10,10,3.028750707644849,0.2325,3.340801202105358,0.26250000000000007
if_if,Val3 y=4,Apple,Left patch,-0.5996524950544975,0.6501474440948545,-0.7051507420834024,0.09630369202868826,10,10,3.028750707644849,0.2325,3.1793721891464335,0.2575
if_if,Val3 y=4,Apple,Right patch,-1.1544668475992022,0.09630369202868826,-1.1489125293076057,0.031209012771740218,10,10,3.028750707644849,0.2325,3.2977245448995385,0.26
if_if,Val3 y=4,Apple,No pedestrians,-1.2656031633148612,0.01016520189195626,3.449757447456415,0.00015705228423075119,10,10,3.028750707644849,0.2325,3.39284454852801,0.1325
if_if,Val3 y=4,Left patch,Attack,-0.3379273037411637,0.09630369202868826,-0.19523741203679074,0.6231762238821174,10,10,3.1793721891464335,0.2575,3.22745945180628,0.265
if_if,Val3 y=4,Left patch,Benign,-1.4840249414804147,0.0011520450981421845,-0.13657543608179723,0.8205958397554409,10,10,3.1793721891464335,0.2575,3.340801202105358,0.26250000000000007
if_if,Val3 y=4,Left patch,Apple,0.5996524950544975,0.6501474440948545,0.7051507420834024,0.09630369202868826,10,10,3.1793721891464335,0.2575,3.028750707644849,0.2325
if_if,Val3 y=4,Left patch,Right patch,-1.1305028665327534,0.008150971593502691,-0.0702246883176784,0.7913367801006604,10,10,3.1793721891464335,0.2575,3.2977245448995385,0.26
if_if,Val3 y=4,Left patch,No pedestrians,-1.0749134388932582,0.006501702373081825,3.1907672235863775,0.00024612812790522973,10,10,3.1793721891464335,0.2575,3.39284454852801,0.1325
if_if,Val3 y=4,Right patch,Attack,0.6569530850180052,0.40567889528505297,-0.1777046633277279,0.4496917979688909,10,10,3.2977245448995385,0.26,3.22745945180628,0.265
if_if,Val3 y=4,Right patch,Benign,-0.7835041918687964,0.023342202012890816,-0.09759000729485556,0.5205228832757727,10,10,3.2977245448995385,0.26,3.340801202105358,0.26250000000000007
if_if,Val3 y=4,Right patch,Apple,1.1544668475992022,0.09630369202868826,1.1489125293076057,0.031209012771740218,10,10,3.2977245448995385,0.26,3.028750707644849,0.2325
if_if,Val3 y=4,Right patch,Left patch,1.1305028665327534,0.008150971593502691,0.0702246883176784,0.7913367801006604,10,10,3.2977245448995385,0.26,3.1793721891464335,0.2575
if_if,Val3 y=4,Right patch,No pedestrians,-0.5434978578155165,0.1305700181157362,4.371428571428573,0.00015705228423075119,10,10,3.2977245448995385,0.26,3.39284454852801,0.1325
if_if,Val3 y=4,No pedestrians,Attack,0.8277584172608218,0.06964240479832813,-4.0715727818660925,0.00015705228423075119,10,10,3.39284454852801,0.1325,3.22745945180628,0.265
if_if,Val3 y=4,No pedestrians,Benign,0.2932185085498685,0.8798291600118298,-4.2775862774352404,0.00015705228423075119,10,10,3.39284454852801,0.1325,3.340801202105358,0.26250000000000007
if_if,Val3 y=4,No pedestrians,Apple,1.2656031633148612,0.01016520189195626,-3.449757447456415,0.00015705228423075119,10,10,3.39284454852801,0.1325,3.028750707644849,0.2325
if_if,Val3 y=4,No pedestrians,Left patch,1.0749134388932582,0.006501702373081825,-3.1907672235863775,0.00024612812790522973,10,10,3.39284454852801,0.1325,3.1793721891464335,0.2575
if_if,Val3 y=4,No pedestrians,Right patch,0.5434978578155165,0.1305700181157362,-4.371428571428573,0.00015705228423075119,10,10,3.39284454852801,0.1325,3.2977245448995385,0.26
tfpp_aim_0,Val0 y=4,Attack,Benign,0.15700720233117998,0.8205958397554409,0.7417470453229206,0.06964240479832813,10,10,3.6226573961833495,0.045,3.6169346365088133,0.03375
tfpp_aim_0,Val0 y=4,Attack,Apple,-6.01009811634413,0.00015705228423075119,-0.6869094992749591,0.22647606604348625,10,10,3.6226573961833495,0.045,3.758887314882595,0.05625
tfpp_aim_0,Val0 y=4,Attack,Left patch,0.03388106064115834,0.22647606604348625,2.4876839486903126,0.0003810584520506855,10,10,3.6226573961833495,0.045,3.621945375050418,0.021250000000000005
tfpp_aim_0,Val0 y=4,Attack,Right patch,-0.24498641284451492,0.3257513544787166,1.7888543819998315,0.002496908915141548,10,10,3.6226573961833495,0.045,3.629291481014807,0.025
tfpp_aim_0,Val0 y=4,Attack,No pedestrians,-8.017429977285863,0.00015705228423075119,3.2199378875996967,0.0003810584520506855,10,10,3.6226573961833495,0.045,3.794885215582326,0.015000000000000003
tfpp_aim_0,Val0 y=4,Benign,Attack,-0.15700720233117998,0.8205958397554409,-0.7417470453229206,0.06964240479832813,10,10,3.6169346365088133,0.03375,3.6226573961833495,0.045
tfpp_aim_0,Val0 y=4,Benign,Apple,-4.269426207700886,0.00015705228423075119,-1.1435135846965923,0.028365505605209992,10,10,3.6169346365088133,0.03375,3.758887314882595,0.05625
tfpp_aim_0,Val0 y=4,Benign,Left patch,-0.15587699478631603,0.9397429895770734,0.8624393618641033,0.09630369202868826,10,10,3.6169346365088133,0.03375,3.621945375050418,0.021250000000000005
tfpp_aim_0,Val0 y=4,Benign,Right patch,-0.33947101269386826,0.9397429895770734,0.5602490549378186,0.27303633975118835,10,10,3.6169346365088133,0.03375,3.629291481014807,0.025
tfpp_aim_0,Val0 y=4,Benign,No pedestrians,-5.4834554710975265,0.00015705228423075119,1.3072340109917853,0.009108496398030965,10,10,3.6169346365088133,0.03375,3.794885215582326,0.015000000000000003
tfpp_aim_0,Val0 y=4,Apple,Attack,6.01009811634413,0.00015705228423075119,0.6869094992749591,0.22647606604348625,10,10,3.758887314882595,0.05625,3.6226573961833495,0.045
tfpp_aim_0,Val0 y=4,Apple,Benign,4.269426207700886,0.00015705228423075119,1.1435135846965923,0.028365505605209992,10,10,3.758887314882595,0.05625,3.6169346365088133,0.03375
tfpp_aim_0,Val0 y=4,Apple,Left patch,9.262460105456016,0.00015705228423075119,2.2213207184613695,0.0006697294490218271,10,10,3.758887314882595,0.05625,3.621945375050418,0.021250000000000005
tfpp_aim_0,Val0 y=4,Apple,Right patch,5.737276225736468,0.00015705228423075119,1.860521018838127,0.0019397281129030408,10,10,3.758887314882595,0.05625,3.629291481014807,0.025
tfpp_aim_0,Val0 y=4,Apple,No pedestrians,-2.3314201401069945,0.000880743190741727,2.6411741161354305,0.00032983852077799353,10,10,3.758887314882595,0.05625,3.794885215582326,0.015000000000000003
tfpp_aim_0,Val0 y=4,Left patch,Attack,-0.03388106064115834,0.22647606604348625,-2.4876839486903126,0.0003810584520506855,10,10,3.621945375050418,0.021250000000000005,3.6226573961833495,0.045
tfpp_aim_0,Val0 y=4,Left patch,Benign,0.15587699478631603,0.9397429895770734,-0.8624393618641033,0.09630369202868826,10,10,3.621945375050418,0.021250000000000005,3.6169346365088133,0.03375
tfpp_aim_0,Val0 y=4,Left patch,Apple,-9.262460105456016,0.00015705228423075119,-2.2213207184613695,0.0006697294490218271,10,10,3.621945375050418,0.021250000000000005,3.758887314882595,0.05625
tfpp_aim_0,Val0 y=4,Left patch,Right patch,-0.3509731548405345,0.8798291600118298,-0.3659020326817834,0.5453496680111236,10,10,3.621945375050418,0.021250000000000005,3.629291481014807,0.025
tfpp_aim_0,Val0 y=4,Left patch,No pedestrians,-13.41216499696987,0.00015705228423075119,0.7644707871564387,0.08897301170181328,10,10,3.621945375050418,0.021250000000000005,3.794885215582326,0.015000000000000003
tfpp_aim_0,Val0 y=4,Right patch,Attack,0.24498641284451492,0.3257513544787166,-1.7888543819998315,0.002496908915141548,10,10,3.629291481014807,0.025,3.6226573961833495,0.045
tfpp_aim_0,Val0 y=4,Right patch,Benign,0.33947101269386826,0.9397429895770734,-0.5602490549378186,0.27303633975118835,10,10,3.629291481014807,0.025,3.6169346365088133,0.03375
tfpp_aim_0,Val0 y=4,Right patch,Apple,-5.737276225736468,0.00015705228423075119,-1.860521018838127,0.0019397281129030408,10,10,3.629291481014807,0.025,3.758887314882595,0.05625
tfpp_aim_0,Val0 y=4,Right patch,Left patch,0.3509731548405345,0.8798291600118298,0.3659020326817834,0.5453496680111236,10,10,3.629291481014807,0.025,3.621945375050418,0.021250000000000005
tfpp_aim_0,Val0 y=4,Right patch,No pedestrians,-7.7384291127354325,0.00015705228423075119,0.9965457582448795,0.034293721036492766,10,10,3.629291481014807,0.025,3.794885215582326,0.015000000000000003
tfpp_aim_0,Val0 y=4,No pedestrians,Attack,8.017429977285863,0.00015705228423075119,-3.2199378875996967,0.0003810584520506855,10,10,3.794885215582326,0.015000000000000003,3.6226573961833495,0.045
tfpp_aim_0,Val0 y=4,No pedestrians,Benign,5.4834554710975265,0.00015705228423075119,-1.3072340109917853,0.009108496398030965,10,10,3.794885215582326,0.015000000000000003,3.6169346365088133,0.03375
tfpp_aim_0,Val0 y=4,No pedestrians,Apple,2.3314201401069945,0.000880743190741727,-2.6411741161354305,0.00032983852077799353,10,10,3.794885215582326,0.015000000000000003,3.758887314882595,0.05625
tfpp_aim_0,Val0 y=4,No pedestrians,Left patch,13.41216499696987,0.00015705228423075119,-0.7644707871564387,0.08897301170181328,10,10,3.794885215582326,0.015000000000000003,3.621945375050418,0.021250000000000005
tfpp_aim_0,Val0 y=4,No pedestrians,Right patch,7.7384291127354325,0.00015705228423075119,-0.9965457582448795,0.034293721036492766,10,10,3.794885215582326,0.015000000000000003,3.629291481014807,0.025
tfpp_aim_0,Val3 y=4,Attack,Benign,-2.0165953471165445,0.0019397281129030408,2.1049392463368677,0.0013149446697132139,10,10,3.4560592353099486,0.07499999999999998,3.516230068907608,0.05500000000000001
tfpp_aim_0,Val3 y=4,Attack,Apple,-0.8689039600941602,0.034293721036492766,0.061951215417329446,0.7913367801006604,10,10,3.4560592353099486,0.07499999999999998,3.4734762809728275,0.07375
tfpp_aim_0,Val3 y=4,Attack,Left patch,0.9133435423016648,0.1124105846553637,1.3416407864998727,0.015564411386633814,10,10,3.4560592353099486,0.07499999999999998,3.437222525574034,0.05625
tfpp_aim_0,Val3 y=4,Attack,Right patch,-0.6512627422176858,0.28991845394256976,1.3416407864998727,0.015564411386633814,10,10,3.4560592353099486,0.07499999999999998,3.477098936678376,0.05625
tfpp_aim_0,Val3 y=4,Attack,No pedestrians,-11.812301722400292,0.00015705228423075119,3.604452691868876,0.00015705228423075119,10,10,3.4560592353099486,0.07499999999999998,3.7302326146559794,0.041249999999999995
tfpp_aim_0,Val3 y=4,Benign,Attack,2.0165953471165445,0.0019397281129030408,-2.1049392463368677,0.0013149446697132139,10,10,3.516230068907608,0.05500000000000001,3.4560592353099486,0.07499999999999998
tfpp_aim_0,Val3 y=4,Benign,Apple,1.4083455219314231,0.0031970994479345307,-0.9455367444469499,0.014019277113959953,10,10,3.516230068907608,0.05500000000000001,3.4734762809728275,0.07375
tfpp_aim_0,Val3 y=4,Benign,Left patch,2.5699459405610785,0.000880743190741727,-0.09280323373346147,0.7337299956962472,10,10,3.516230068907608,0.05500000000000001,3.437222525574034,0.05625
tfpp_aim_0,Val3 y=4,Benign,Right patch,0.9896448026598463,0.034293721036492766,-0.09280323373346147,1.0,10,10,3.516230068907608,0.05500000000000001,3.477098936678376,0.05625
tfpp_aim_0,Val3 y=4,Benign,No pedestrians,-6.577622741219705,0.00015705228423075119,1.600735125239799,0.00728455700947966,10,10,3.516230068907608,0.05500000000000001,3.7302326146559794,0.041249999999999995
tfpp_aim_0,Val3 y=4,Apple,Attack,0.8689039600941602,0.034293721036492766,-0.061951215417329446,0.7913367801006604,10,10,3.4734762809728275,0.07375,3.4560592353099486,0.07499999999999998
tfpp_aim_0,Val3 y=4,Apple,Benign,-1.4083455219314231,0.0031970994479345307,0.9455367444469499,0.014019277113959953,10,10,3.4734762809728275,0.07375,3.516230068907608,0.05500000000000001
tfpp_aim_0,Val3 y=4,Apple,Left patch,1.6965765577699667,0.0019397281129030408,0.7839860625938851,0.04515456962427901,10,10,3.4734762809728275,0.07375,3.437222525574034,0.05625
tfpp_aim_0,Val3 y=4,Apple,Right patch,-0.11049215828996839,0.7054569861112734,0.7839860625938851,0.0493661947519327,10,10,3.4734762809728275,0.07375,3.477098936678376,0.05625
tfpp_aim_0,Val3 y=4,Apple,No pedestrians,-10.754134026926575,0.00015705228423075119,1.6443843832875573,0.002496908915141548,10,10,3.4734762809728275,0.07375,3.7302326146559794,0.041249999999999995
tfpp_aim_0,Val3 y=4,Left patch,Attack,-0.9133435423016648,0.1124105846553637,-1.3416407864998727,0.015564411386633814,10,10,3.437222525574034,0.05625,3.4560592353099486,0.07499999999999998
tfpp_aim_0,Val3 y=4,Left patch,Benign,-2.5699459405610785,0.000880743190741727,0.09280323373346147,0.7337299956962472,10,10,3.437222525574034,0.05625,3.516230068907608,0.05500000000000001
tfpp_aim_0,Val3 y=4,Left patch,Apple,-1.6965765577699667,0.0019397281129030408,-0.7839860625938851,0.04515456962427901,10,10,3.437222525574034,0.05625,3.4734762809728275,0.07375
tfpp_aim_0,Val3 y=4,Left patch,Right patch,-1.2031358675898127,0.028365505605209992,0.0,0.8798291600118298,10,10,3.437222525574034,0.05625,3.477098936678376,0.05625
tfpp_aim_0,Val3 y=4,Left patch,No pedestrians,-12.026689667896676,0.00015705228423075119,1.121718515129561,0.034293721036492766,10,10,3.437222525574034,0.05625,3.7302326146559794,0.041249999999999995
tfpp_aim_0,Val3 y=4,Right patch,Attack,0.6512627422176858,0.28991845394256976,-1.3416407864998727,0.015564411386633814,10,10,3.477098936678376,0.05625,3.4560592353099486,0.07499999999999998
tfpp_aim_0,Val3 y=4,Right patch,Benign,-0.9896448026598463,0.034293721036492766,0.09280323373346147,1.0,10,10,3.477098936678376,0.05625,3.516230068907608,0.05500000000000001
tfpp_aim_0,Val3 y=4,Right patch,Apple,0.11049215828996839,0.7054569861112734,-0.7839860625938851,0.0493661947519327,10,10,3.477098936678376,0.05625,3.4734762809728275,0.07375
tfpp_aim_0,Val3 y=4,Right patch,Left patch,1.2031358675898127,0.028365505605209992,0.0,0.8798291600118298,10,10,3.477098936678376,0.05625,3.437222525574034,0.05625
tfpp_aim_0,Val3 y=4,Right patch,No pedestrians,-7.271362031888857,0.00015705228423075119,1.121718515129561,0.04515456962427901,10,10,3.477098936678376,0.05625,3.7302326146559794,0.041249999999999995
tfpp_aim_0,Val3 y=4,No pedestrians,Attack,11.812301722400292,0.00015705228423075119,-3.604452691868876,0.00015705228423075119,10,10,3.7302326146559794,0.041249999999999995,3.4560592353099486,0.07499999999999998
tfpp_aim_0,Val3 y=4,No pedestrians,Benign,6.577622741219705,0.00015705228423075119,-1.600735125239799,0.00728455700947966,10,10,3.7302326146559794,0.041249999999999995,3.516230068907608,0.05500000000000001
tfpp_aim_0,Val3 y=4,No pedestrians,Apple,10.754134026926575,0.00015705228423075119,-1.6443843832875573,0.002496908915141548,10,10,3.7302326146559794,0.041249999999999995,3.4734762809728275,0.07375
tfpp_aim_0,Val3 y=4,No pedestrians,Left patch,12.026689667896676,0.00015705228423075119,-1.121718515129561,0.034293721036492766,10,10,3.7302326146559794,0.041249999999999995,3.437222525574034,0.05625
tfpp_aim_0,Val3 y=4,No pedestrians,Right patch,7.271362031888857,0.00015705228423075119,-1.121718515129561,0.04515456962427901,10,10,3.7302326146559794,0.041249999999999995,3.477098936678376,0.05625
tfpp_l6_0,Val0 y=4,Attack,Benign,-0.514003018879975,0.1124105846553637,1.8467610337532756,0.002496908915141548,10,10,4.33378443272115,0.07749999999999999,4.355632667578757,0.0625
tfpp_l6_0,Val0 y=4,Attack,Apple,-0.5698832954464617,0.08209870865427452,1.8467610337532756,0.002496908915141548,10,10,4.33378443272115,0.07749999999999999,4.356991984192865,0.0625
tfpp_l6_0,Val0 y=4,Attack,Left patch,1.1305703949336787,0.015564411386633814,-0.573120539925653,0.18587673236587576,10,10,4.33378443272115,0.07749999999999999,4.243600106087543,0.08374999999999999
tfpp_l6_0,Val0 y=4,Attack,Right patch,0.9809554544614169,0.0031970994479345307,-0.886725204585758,0.06402210128302689,10,10,4.33378443272115,0.07749999999999999,4.213242154670297,0.09125
tfpp_l6_0,Val0 y=4,Attack,No pedestrians,-0.476946364269319,0.28991845394256976,1.8467610337532756,0.002496908915141548,10,10,4.33378443272115,0.07749999999999999,4.3536448017263325,0.0625
tfpp_l6_0,Val0 y=4,Benign,Attack,0.514003018879975,0.1124105846553637,-1.8467610337532756,0.002496908915141548,10,10,4.355632667578757,0.0625,4.33378443272115,0.07749999999999999
tfpp_l6_0,Val0 y=4,Benign,Apple,-0.052204596237821074,0.7054569861112734,nan,1.0,10,10,4.355632667578757,0.0625,4.356991984192865,0.0625
tfpp_l6_0,Val0 y=4,Benign,Left patch,1.5270218428598992,0.0031970994479345307,-2.9202515050007265,0.0006697294490218271,10,10,4.355632667578757,0.0625,4.243600106087543,0.08374999999999999
tfpp_l6_0,Val0 y=4,Benign,Right patch,1.1983070240795348,0.0006697294490218271,-2.176537027673965,0.00015705228423075119,10,10,4.355632667578757,0.0625,4.213242154670297,0.09125
tfpp_l6_0,Val0 y=4,Benign,No pedestrians,0.0724156004653688,0.7054569861112734,nan,1.0,10,10,4.355632667578757,0.0625,4.3536448017263325,0.0625
tfpp_l6_0,Val0 y=4,Apple,Attack,0.5698832954464617,0.08209870865427452,-1.8467610337532756,0.002496908915141548,10,10,4.356991984192865,0.0625,4.33378443272115,0.07749999999999999
tfpp_l6_0,Val0 y=4,Apple,Benign,0.052204596237821074,0.7054569861112734,nan,1.0,10,10,4.356991984192865,0.0625,4.355632667578757,0.0625
tfpp_l6_0,Val0 y=4,Apple,Left patch,1.5673018191069863,0.005158957570721309,-2.9202515050007265,0.0006697294490218271,10,10,4.356991984192865,0.0625,4.243600106087543,0.08374999999999999
tfpp_l6_0,Val0 y=4,Apple,Right patch,1.2161532292770518,0.00050654148469229,-2.176537027673965,0.00015705228423075119,10,10,4.356991984192865,0.0625,4.213242154670297,0.09125
tfpp_l6_0,Val0 y=4,Apple,No pedestrians,0.13606288001733285,0.6501474440948545,nan,1.0,10,10,4.356991984192865,0.0625,4.3536448017263325,0.0625
tfpp_l6_0,Val0 y=4,Left patch,Attack,-1.1305703949336787,0.015564411386633814,0.573120539925653,0.18587673236587576,10,10,4.243600106087543,0.08374999999999999,4.33378443272115,0.07749999999999999
tfpp_l6_0,Val0 y=4,Left patch,Benign,-1.5270218428598992,0.0031970994479345307,2.9202515050007265,0.0006697294490218271,10,10,4.243600106087543,0.08374999999999999,4.355632667578757,0.0625
tfpp_l6_0,Val0 y=4,Left patch,Apple,-1.5673018191069863,0.005158957570721309,2.9202515050007265,0.0006697294490218271,10,10,4.243600106087543,0.08374999999999999,4.356991984192865,0.0625
tfpp_l6_0,Val0 y=4,Left patch,Right patch,0.22214178510852883,0.8798291600118298,-0.4973210675959842,0.49629170223109287,10,10,4.243600106087543,0.08374999999999999,4.213242154670297,0.09125
tfpp_l6_0,Val0 y=4,Left patch,No pedestrians,-1.5101766787629822,0.004071994217732759,2.9202515050007265,0.0006697294490218271,10,10,4.243600106087543,0.08374999999999999,4.3536448017263325,0.0625
tfpp_l6_0,Val0 y=4,Right patch,Attack,-0.9809554544614169,0.0031970994479345307,0.886725204585758,0.06402210128302689,10,10,4.213242154670297,0.09125,4.33378443272115,0.07749999999999999
tfpp_l6_0,Val0 y=4,Right patch,Benign,-1.1983070240795348,0.0006697294490218271,2.176537027673965,0.00015705228423075119,10,10,4.213242154670297,0.09125,4.355632667578757,0.0625
tfpp_l6_0,Val0 y=4,Right patch,Apple,-1.2161532292770518,0.00050654148469229,2.176537027673965,0.00015705228423075119,10,10,4.213242154670297,0.09125,4.356991984192865,0.0625
tfpp_l6_0,Val0 y=4,Right patch,Left patch,-0.22214178510852883,0.8798291600118298,0.4973210675959842,0.49629170223109287,10,10,4.213242154670297,0.09125,4.243600106087543,0.08374999999999999
tfpp_l6_0,Val0 y=4,Right patch,No pedestrians,-1.1846365033475696,0.000880743190741727,2.176537027673965,0.00015705228423075119,10,10,4.213242154670297,0.09125,4.3536448017263325,0.0625
