2025-07-21 22:51:14,if_if,Val0 : disguise y=4,2.93,,timeseries/2025-07-21 22:51:14.csv,scenario_imgs/2025-07-21 22:51:14.png
2025-07-21 22:51:36,if_if,Val0 : left y=4,2.86,,timeseries/2025-07-21 22:51:36.csv,scenario_imgs/2025-07-21 22:51:36.png
2025-07-21 22:51:57,if_if,Val0 : right y=4,2.92,,timeseries/2025-07-21 22:51:57.csv,scenario_imgs/2025-07-21 22:51:57.png
2025-07-21 22:52:18,if_if,Val0 : adv y=4,2.89,,timeseries/2025-07-21 22:52:18.csv,scenario_imgs/2025-07-21 22:52:18.png
2025-07-21 22:52:41,if_if,Val3 : benign y=4,3.23,,timeseries/2025-07-21 22:52:41.csv,scenario_imgs/2025-07-21 22:52:41.png
2025-07-21 22:53:03,if_if,Val3 : disguise y=4,3.17,,timeseries/2025-07-21 22:53:03.csv,scenario_imgs/2025-07-21 22:53:03.png
2025-07-21 22:53:25,if_if,Val3 : adv y=4,3.18,,timeseries/2025-07-21 22:53:25.csv,scenario_imgs/2025-07-21 22:53:25.png
2025-07-21 22:53:48,if_if,Val3 : left y=4,3.21,,timeseries/2025-07-21 22:53:48.csv,scenario_imgs/2025-07-21 22:53:48.png
2025-07-21 22:54:10,if_if,Val3 : right y=4,3.06,,timeseries/2025-07-21 22:54:10.csv,scenario_imgs/2025-07-21 22:54:10.png
2025-07-21 22:54:30,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 22:54:30.csv,scenario_imgs/2025-07-21 22:54:30.png
2025-07-21 22:54:53,if_if,Val3 : actual stop sign,3.64,,timeseries/2025-07-21 22:54:53.csv,scenario_imgs/2025-07-21 22:54:53.png
2025-07-21 22:57:07,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-21 22:57:07.csv,scenario_imgs/2025-07-21 22:57:07.png
2025-07-21 22:57:30,if_if,Val3 : no pedestrians,3.86,,timeseries/2025-07-21 22:57:30.csv,scenario_imgs/2025-07-21 22:57:30.png
2025-07-21 22:57:52,if_if,Val0 : benign y=4,2.84,,timeseries/2025-07-21 22:57:52.csv,scenario_imgs/2025-07-21 22:57:52.png
2025-07-21 22:58:14,if_if,Val0 : disguise y=4,2.76,,timeseries/2025-07-21 22:58:14.csv,scenario_imgs/2025-07-21 22:58:14.png
2025-07-21 22:58:35,if_if,Val0 : left y=4,3.08,,timeseries/2025-07-21 22:58:35.csv,scenario_imgs/2025-07-21 22:58:35.png
2025-07-21 22:58:57,if_if,Val0 : right y=4,2.89,,timeseries/2025-07-21 22:58:57.csv,scenario_imgs/2025-07-21 22:58:57.png
2025-07-21 22:59:19,if_if,Val0 : adv y=4,2.95,,timeseries/2025-07-21 22:59:19.csv,scenario_imgs/2025-07-21 22:59:19.png
2025-07-21 22:59:41,if_if,Val3 : benign y=4,3.06,,timeseries/2025-07-21 22:59:41.csv,scenario_imgs/2025-07-21 22:59:41.png
2025-07-21 23:00:03,if_if,Val3 : disguise y=4,2.97,,timeseries/2025-07-21 23:00:03.csv,scenario_imgs/2025-07-21 23:00:03.png
2025-07-21 23:00:26,if_if,Val3 : adv y=4,3.23,,timeseries/2025-07-21 23:00:26.csv,scenario_imgs/2025-07-21 23:00:26.png
2025-07-21 23:00:48,if_if,Val3 : left y=4,3.10,,timeseries/2025-07-21 23:00:48.csv,scenario_imgs/2025-07-21 23:00:48.png
2025-07-21 23:01:10,if_if,Val3 : right y=4,3.27,,timeseries/2025-07-21 23:01:10.csv,scenario_imgs/2025-07-21 23:01:10.png
2025-07-21 23:01:30,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 23:01:30.csv,scenario_imgs/2025-07-21 23:01:30.png
2025-07-21 23:01:53,if_if,Val3 : actual stop sign,3.80,,timeseries/2025-07-21 23:01:53.csv,scenario_imgs/2025-07-21 23:01:53.png
2025-07-21 23:02:41,if_if,Val0 : no pedestrians,4.26,,timeseries/2025-07-21 23:02:41.csv,scenario_imgs/2025-07-21 23:02:41.png
2025-07-21 23:03:04,if_if,Val3 : no pedestrians,3.65,,timeseries/2025-07-21 23:03:04.csv,scenario_imgs/2025-07-21 23:03:04.png
2025-07-21 23:03:25,if_if,Val0 : benign y=4,3.00,,timeseries/2025-07-21 23:03:25.csv,scenario_imgs/2025-07-21 23:03:25.png
2025-07-21 23:03:47,if_if,Val0 : disguise y=4,2.94,,timeseries/2025-07-21 23:03:47.csv,scenario_imgs/2025-07-21 23:03:47.png
2025-07-21 23:04:08,if_if,Val0 : left y=4,3.00,,timeseries/2025-07-21 23:04:08.csv,scenario_imgs/2025-07-21 23:04:08.png
2025-07-21 23:04:30,if_if,Val0 : right y=4,2.87,,timeseries/2025-07-21 23:04:30.csv,scenario_imgs/2025-07-21 23:04:30.png
2025-07-21 23:04:51,if_if,Val0 : adv y=4,2.85,,timeseries/2025-07-21 23:04:51.csv,scenario_imgs/2025-07-21 23:04:51.png
2025-07-21 23:05:14,if_if,Val3 : benign y=4,3.03,,timeseries/2025-07-21 23:05:14.csv,scenario_imgs/2025-07-21 23:05:14.png
2025-07-21 23:05:36,if_if,Val3 : disguise y=4,3.15,,timeseries/2025-07-21 23:05:36.csv,scenario_imgs/2025-07-21 23:05:36.png
2025-07-21 23:05:58,if_if,Val3 : adv y=4,3.05,,timeseries/2025-07-21 23:05:58.csv,scenario_imgs/2025-07-21 23:05:58.png
2025-07-21 23:06:20,if_if,Val3 : left y=4,3.17,,timeseries/2025-07-21 23:06:20.csv,scenario_imgs/2025-07-21 23:06:20.png
2025-07-21 23:06:43,if_if,Val3 : right y=4,3.16,,timeseries/2025-07-21 23:06:43.csv,scenario_imgs/2025-07-21 23:06:43.png
2025-07-21 23:07:02,if_if,Val0 : actual stop sign,4.25,,timeseries/2025-07-21 23:07:02.csv,scenario_imgs/2025-07-21 23:07:02.png
2025-07-21 23:07:25,if_if,Val3 : actual stop sign,4.06,,timeseries/2025-07-21 23:07:25.csv,scenario_imgs/2025-07-21 23:07:25.png
2025-07-21 23:08:08,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-21 23:08:08.csv,scenario_imgs/2025-07-21 23:08:08.png
2025-07-21 23:09:35,if_if,Val3 : no pedestrians,3.65,,timeseries/2025-07-21 23:09:35.csv,scenario_imgs/2025-07-21 23:09:35.png
2025-07-21 23:09:57,if_if,Val0 : benign y=4,2.99,,timeseries/2025-07-21 23:09:57.csv,scenario_imgs/2025-07-21 23:09:57.png
2025-07-21 23:10:18,if_if,Val0 : disguise y=4,2.95,,timeseries/2025-07-21 23:10:18.csv,scenario_imgs/2025-07-21 23:10:18.png
2025-07-21 23:10:40,if_if,Val0 : left y=4,2.87,,timeseries/2025-07-21 23:10:40.csv,scenario_imgs/2025-07-21 23:10:40.png
2025-07-21 23:11:02,if_if,Val0 : right y=4,3.15,,timeseries/2025-07-21 23:11:02.csv,scenario_imgs/2025-07-21 23:11:02.png
2025-07-21 23:11:23,if_if,Val0 : adv y=4,3.01,,timeseries/2025-07-21 23:11:23.csv,scenario_imgs/2025-07-21 23:11:23.png
2025-07-21 23:11:45,if_if,Val3 : benign y=4,3.14,,timeseries/2025-07-21 23:11:45.csv,scenario_imgs/2025-07-21 23:11:45.png
2025-07-21 23:12:07,if_if,Val3 : disguise y=4,3.20,,timeseries/2025-07-21 23:12:07.csv,scenario_imgs/2025-07-21 23:12:07.png
2025-07-21 23:12:29,if_if,Val3 : adv y=4,3.08,,timeseries/2025-07-21 23:12:29.csv,scenario_imgs/2025-07-21 23:12:29.png
2025-07-21 23:12:52,if_if,Val3 : left y=4,3.00,,timeseries/2025-07-21 23:12:52.csv,scenario_imgs/2025-07-21 23:12:52.png
2025-07-21 23:13:14,if_if,Val3 : right y=4,3.26,,timeseries/2025-07-21 23:13:14.csv,scenario_imgs/2025-07-21 23:13:14.png
2025-07-21 23:13:35,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 23:13:35.csv,scenario_imgs/2025-07-21 23:13:35.png
2025-07-21 23:13:58,if_if,Val3 : actual stop sign,4.18,,timeseries/2025-07-21 23:13:58.csv,scenario_imgs/2025-07-21 23:13:58.png
2025-07-21 23:14:18,if_if,Val0 : no pedestrians,4.25,,timeseries/2025-07-21 23:14:18.csv,scenario_imgs/2025-07-21 23:14:18.png
2025-07-21 23:14:41,if_if,Val3 : no pedestrians,4.00,,timeseries/2025-07-21 23:14:41.csv,scenario_imgs/2025-07-21 23:14:41.png
2025-07-21 23:15:02,if_if,Val0 : benign y=4,3.12,,timeseries/2025-07-21 23:15:02.csv,scenario_imgs/2025-07-21 23:15:02.png
2025-07-21 23:15:24,if_if,Val0 : disguise y=4,2.78,,timeseries/2025-07-21 23:15:24.csv,scenario_imgs/2025-07-21 23:15:24.png
2025-07-21 23:15:45,if_if,Val0 : left y=4,2.84,,timeseries/2025-07-21 23:15:45.csv,scenario_imgs/2025-07-21 23:15:45.png
2025-07-21 23:16:07,if_if,Val0 : right y=4,2.89,,timeseries/2025-07-21 23:16:07.csv,scenario_imgs/2025-07-21 23:16:07.png
2025-07-21 23:16:28,if_if,Val0 : adv y=4,2.85,,timeseries/2025-07-21 23:16:28.csv,scenario_imgs/2025-07-21 23:16:28.png
2025-07-21 23:16:50,if_if,Val3 : benign y=4,3.16,,timeseries/2025-07-21 23:16:50.csv,scenario_imgs/2025-07-21 23:16:50.png
2025-07-21 23:17:13,if_if,Val3 : disguise y=4,2.49,,timeseries/2025-07-21 23:17:13.csv,scenario_imgs/2025-07-21 23:17:13.png
2025-07-21 23:17:34,if_if,Val3 : adv y=4,3.26,,timeseries/2025-07-21 23:17:34.csv,scenario_imgs/2025-07-21 23:17:34.png
2025-07-21 23:17:57,if_if,Val3 : left y=4,2.97,,timeseries/2025-07-21 23:17:57.csv,scenario_imgs/2025-07-21 23:17:57.png
2025-07-21 23:18:19,if_if,Val3 : right y=4,3.24,,timeseries/2025-07-21 23:18:19.csv,scenario_imgs/2025-07-21 23:18:19.png
2025-07-21 23:18:39,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 23:18:39.csv,scenario_imgs/2025-07-21 23:18:39.png
2025-07-21 23:19:02,if_if,Val3 : actual stop sign,4.17,,timeseries/2025-07-21 23:19:02.csv,scenario_imgs/2025-07-21 23:19:02.png
2025-07-21 23:19:22,if_if,Val0 : no pedestrians,4.28,,timeseries/2025-07-21 23:19:22.csv,scenario_imgs/2025-07-21 23:19:22.png
2025-07-21 23:19:46,if_if,Val3 : no pedestrians,3.55,,timeseries/2025-07-21 23:19:46.csv,scenario_imgs/2025-07-21 23:19:46.png
2025-07-21 23:20:07,if_if,Val0 : benign y=4,3.03,,timeseries/2025-07-21 23:20:07.csv,scenario_imgs/2025-07-21 23:20:07.png
2025-07-21 23:20:28,if_if,Val0 : disguise y=4,2.86,,timeseries/2025-07-21 23:20:28.csv,scenario_imgs/2025-07-21 23:20:28.png
2025-07-21 23:20:50,if_if,Val0 : left y=4,3.00,,timeseries/2025-07-21 23:20:50.csv,scenario_imgs/2025-07-21 23:20:50.png
2025-07-21 23:21:12,if_if,Val0 : right y=4,3.04,,timeseries/2025-07-21 23:21:12.csv,scenario_imgs/2025-07-21 23:21:12.png
2025-07-21 23:21:33,if_if,Val0 : adv y=4,2.98,,timeseries/2025-07-21 23:21:33.csv,scenario_imgs/2025-07-21 23:21:33.png
2025-07-21 23:21:55,if_if,Val3 : benign y=4,3.16,,timeseries/2025-07-21 23:21:55.csv,scenario_imgs/2025-07-21 23:21:55.png
2025-07-21 23:22:18,if_if,Val3 : disguise y=4,2.99,,timeseries/2025-07-21 23:22:18.csv,scenario_imgs/2025-07-21 23:22:18.png
2025-07-21 23:22:40,if_if,Val3 : adv y=4,2.99,,timeseries/2025-07-21 23:22:40.csv,scenario_imgs/2025-07-21 23:22:40.png
2025-07-21 23:23:02,if_if,Val3 : left y=4,3.08,,timeseries/2025-07-21 23:23:02.csv,scenario_imgs/2025-07-21 23:23:02.png
2025-07-21 23:23:24,if_if,Val3 : right y=4,3.19,,timeseries/2025-07-21 23:23:24.csv,scenario_imgs/2025-07-21 23:23:24.png
2025-07-21 23:23:45,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 23:23:45.csv,scenario_imgs/2025-07-21 23:23:45.png
2025-07-21 23:24:08,if_if,Val3 : actual stop sign,4.22,,timeseries/2025-07-21 23:24:08.csv,scenario_imgs/2025-07-21 23:24:08.png
2025-07-21 23:24:57,if_if,Val0 : no pedestrians,4.26,,timeseries/2025-07-21 23:24:57.csv,scenario_imgs/2025-07-21 23:24:57.png
2025-07-21 23:25:20,if_if,Val3 : no pedestrians,3.65,,timeseries/2025-07-21 23:25:20.csv,scenario_imgs/2025-07-21 23:25:20.png
2025-07-21 23:25:41,if_if,Val0 : benign y=4,3.06,,timeseries/2025-07-21 23:25:41.csv,scenario_imgs/2025-07-21 23:25:41.png
2025-07-21 23:26:03,if_if,Val0 : disguise y=4,3.02,,timeseries/2025-07-21 23:26:03.csv,scenario_imgs/2025-07-21 23:26:03.png
2025-07-21 23:26:25,if_if,Val0 : left y=4,3.00,,timeseries/2025-07-21 23:26:25.csv,scenario_imgs/2025-07-21 23:26:25.png
2025-07-21 23:26:47,if_if,Val0 : right y=4,2.97,,timeseries/2025-07-21 23:26:47.csv,scenario_imgs/2025-07-21 23:26:47.png
2025-07-21 23:27:08,if_if,Val0 : adv y=4,3.04,,timeseries/2025-07-21 23:27:08.csv,scenario_imgs/2025-07-21 23:27:08.png
2025-07-21 23:27:58,if_if,Val3 : benign y=4,3.18,,timeseries/2025-07-21 23:27:58.csv,scenario_imgs/2025-07-21 23:27:58.png
2025-07-21 23:28:20,if_if,Val3 : disguise y=4,2.90,,timeseries/2025-07-21 23:28:20.csv,scenario_imgs/2025-07-21 23:28:20.png
2025-07-21 23:28:43,if_if,Val3 : adv y=4,2.97,,timeseries/2025-07-21 23:28:43.csv,scenario_imgs/2025-07-21 23:28:43.png
2025-07-21 23:29:05,if_if,Val3 : left y=4,3.01,,timeseries/2025-07-21 23:29:05.csv,scenario_imgs/2025-07-21 23:29:05.png
2025-07-21 23:29:27,if_if,Val3 : right y=4,3.03,,timeseries/2025-07-21 23:29:27.csv,scenario_imgs/2025-07-21 23:29:27.png
2025-07-21 23:29:48,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 23:29:48.csv,scenario_imgs/2025-07-21 23:29:48.png
2025-07-21 23:31:08,if_if,Val3 : actual stop sign,4.17,,timeseries/2025-07-21 23:31:08.csv,scenario_imgs/2025-07-21 23:31:08.png
2025-07-21 23:33:07,if_if,Val0 : no pedestrians,4.28,,timeseries/2025-07-21 23:33:07.csv,scenario_imgs/2025-07-21 23:33:07.png
2025-07-21 23:33:30,if_if,Val3 : no pedestrians,3.27,,timeseries/2025-07-21 23:33:30.csv,scenario_imgs/2025-07-21 23:33:30.png
2025-07-21 23:33:51,if_if,Val0 : benign y=4,2.84,,timeseries/2025-07-21 23:33:51.csv,scenario_imgs/2025-07-21 23:33:51.png
2025-07-21 23:34:13,if_if,Val0 : disguise y=4,2.92,,timeseries/2025-07-21 23:34:13.csv,scenario_imgs/2025-07-21 23:34:13.png
2025-07-21 23:34:35,if_if,Val0 : left y=4,2.99,,timeseries/2025-07-21 23:34:35.csv,scenario_imgs/2025-07-21 23:34:35.png
2025-07-21 23:34:56,if_if,Val0 : right y=4,2.82,,timeseries/2025-07-21 23:34:56.csv,scenario_imgs/2025-07-21 23:34:56.png
2025-07-21 23:35:18,if_if,Val0 : adv y=4,3.02,,timeseries/2025-07-21 23:35:18.csv,scenario_imgs/2025-07-21 23:35:18.png
2025-07-21 23:35:40,if_if,Val3 : benign y=4,3.11,,timeseries/2025-07-21 23:35:40.csv,scenario_imgs/2025-07-21 23:35:40.png
2025-07-21 23:36:03,if_if,Val3 : disguise y=4,3.17,,timeseries/2025-07-21 23:36:03.csv,scenario_imgs/2025-07-21 23:36:03.png
2025-07-21 23:36:25,if_if,Val3 : adv y=4,3.12,,timeseries/2025-07-21 23:36:25.csv,scenario_imgs/2025-07-21 23:36:25.png
2025-07-21 23:36:47,if_if,Val3 : left y=4,3.12,,timeseries/2025-07-21 23:36:47.csv,scenario_imgs/2025-07-21 23:36:47.png
2025-07-21 23:37:09,if_if,Val3 : right y=4,3.15,,timeseries/2025-07-21 23:37:09.csv,scenario_imgs/2025-07-21 23:37:09.png
2025-07-21 23:41:19,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-21 23:41:19.csv,scenario_imgs/2025-07-21 23:41:19.png
2025-07-22 00:40:08,tfpp_aim_0,Val3 : actual stop sign,3.90,,timeseries/2025-07-22 00:40:08.csv,scenario_imgs/2025-07-22 00:40:08.png
2025-07-22 01:31:02,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 01:31:02.csv,scenario_imgs/2025-07-22 01:31:02.png
2025-07-22 02:19:45,tfpp_aim_0,Val3 : no pedestrians,3.88,,timeseries/2025-07-22 02:19:45.csv,scenario_imgs/2025-07-22 02:19:45.png
2025-07-22 02:20:15,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-22 02:20:15.csv,scenario_imgs/2025-07-22 02:20:15.png
2025-07-22 02:20:26,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 02:20:26.csv,scenario_imgs/2025-07-22 02:20:26.png
2025-07-22 02:22:52,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 02:22:52.csv,scenario_imgs/2025-07-22 02:22:52.png
2025-07-22 02:23:04,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-22 02:23:04.csv,scenario_imgs/2025-07-22 02:23:04.png
2025-07-22 02:23:34,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 02:23:34.csv,scenario_imgs/2025-07-22 02:23:34.png
2025-07-22 02:23:46,tfpp_aim_0,Val3 : benign y=4,3.80,,timeseries/2025-07-22 02:23:46.csv,scenario_imgs/2025-07-22 02:23:46.png
2025-07-22 02:23:58,tfpp_aim_0,Val3 : disguise y=4,3.78,,timeseries/2025-07-22 02:23:58.csv,scenario_imgs/2025-07-22 02:23:58.png
2025-07-22 02:24:10,tfpp_aim_0,Val3 : adv y=4,3.75,,timeseries/2025-07-22 02:24:10.csv,scenario_imgs/2025-07-22 02:24:10.png
2025-07-22 02:24:41,tfpp_aim_0,Val3 : left y=4,3.76,,timeseries/2025-07-22 02:24:41.csv,scenario_imgs/2025-07-22 02:24:41.png
2025-07-22 02:24:53,tfpp_aim_0,Val3 : right y=4,3.76,,timeseries/2025-07-22 02:24:53.csv,scenario_imgs/2025-07-22 02:24:53.png
2025-07-22 02:28:06,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 02:28:06.csv,scenario_imgs/2025-07-22 02:28:06.png
2025-07-22 03:45:34,tfpp_aim_0,Val3 : actual stop sign,3.88,,timeseries/2025-07-22 03:45:34.csv,scenario_imgs/2025-07-22 03:45:34.png
2025-07-22 04:09:47,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 04:09:47.csv,scenario_imgs/2025-07-22 04:09:47.png
2025-07-22 04:21:27,tfpp_aim_0,Val3 : no pedestrians,3.91,,timeseries/2025-07-22 04:21:27.csv,scenario_imgs/2025-07-22 04:21:27.png
2025-07-22 04:22:18,tfpp_aim_0,Val0 : benign y=4,3.04,,timeseries/2025-07-22 04:22:18.csv,scenario_imgs/2025-07-22 04:22:18.png
2025-07-22 04:22:29,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 04:22:29.csv,scenario_imgs/2025-07-22 04:22:29.png
2025-07-22 04:22:58,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 04:22:58.csv,scenario_imgs/2025-07-22 04:22:58.png
2025-07-22 04:23:09,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-22 04:23:09.csv,scenario_imgs/2025-07-22 04:23:09.png
2025-07-22 04:23:21,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 04:23:21.csv,scenario_imgs/2025-07-22 04:23:21.png
2025-07-22 04:24:14,tfpp_aim_0,Val3 : benign y=4,3.85,,timeseries/2025-07-22 04:24:14.csv,scenario_imgs/2025-07-22 04:24:14.png
2025-07-22 04:24:26,tfpp_aim_0,Val3 : disguise y=4,3.77,,timeseries/2025-07-22 04:24:26.csv,scenario_imgs/2025-07-22 04:24:26.png
2025-07-22 04:24:38,tfpp_aim_0,Val3 : adv y=4,3.72,,timeseries/2025-07-22 04:24:38.csv,scenario_imgs/2025-07-22 04:24:38.png
2025-07-22 04:25:51,tfpp_aim_0,Val3 : left y=4,3.79,,timeseries/2025-07-22 04:25:51.csv,scenario_imgs/2025-07-22 04:25:51.png
2025-07-22 04:26:21,tfpp_aim_0,Val3 : right y=4,3.78,,timeseries/2025-07-22 04:26:21.csv,scenario_imgs/2025-07-22 04:26:21.png
2025-07-22 04:28:39,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 04:28:39.csv,scenario_imgs/2025-07-22 04:28:39.png
2025-07-22 04:55:31,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-22 04:55:31.csv,scenario_imgs/2025-07-22 04:55:31.png
2025-07-22 05:31:21,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 05:31:21.csv,scenario_imgs/2025-07-22 05:31:21.png
2025-07-22 07:13:11,tfpp_aim_0,Val3 : no pedestrians,3.91,,timeseries/2025-07-22 07:13:11.csv,scenario_imgs/2025-07-22 07:13:11.png
2025-07-22 07:13:41,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-22 07:13:41.csv,scenario_imgs/2025-07-22 07:13:41.png
2025-07-22 07:14:25,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 07:14:25.csv,scenario_imgs/2025-07-22 07:14:25.png
2025-07-22 07:15:10,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 07:15:10.csv,scenario_imgs/2025-07-22 07:15:10.png
2025-07-22 07:16:20,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-22 07:16:20.csv,scenario_imgs/2025-07-22 07:16:20.png
2025-07-22 07:16:31,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 07:16:31.csv,scenario_imgs/2025-07-22 07:16:31.png
2025-07-22 07:16:43,tfpp_aim_0,Val3 : benign y=4,3.81,,timeseries/2025-07-22 07:16:43.csv,scenario_imgs/2025-07-22 07:16:43.png
