2025-07-24 03:47:43,if_if,Val0 : no pedestrians,4.25,,timeseries/2025-07-24 03:47:43.csv,scenario_imgs/2025-07-24 03:47:43.png
2025-07-24 03:48:06,if_if,Val3 : no pedestrians,3.60,,timeseries/2025-07-24 03:48:06.csv,scenario_imgs/2025-07-24 03:48:06.png
2025-07-24 03:48:27,if_if,Val0 : benign y=4,3.06,,timeseries/2025-07-24 03:48:27.csv,scenario_imgs/2025-07-24 03:48:27.png
2025-07-24 03:48:48,if_if,Val0 : disguise y=4,2.93,,timeseries/2025-07-24 03:48:48.csv,scenario_imgs/2025-07-24 03:48:48.png
2025-07-24 03:49:09,if_if,Val0 : adv y=4,3.19,,timeseries/2025-07-24 03:49:09.csv,scenario_imgs/2025-07-24 03:49:09.png
2025-07-24 03:49:32,if_if,Val3 : benign y=4,3.34,,timeseries/2025-07-24 03:49:32.csv,scenario_imgs/2025-07-24 03:49:32.png
2025-07-24 03:49:54,if_if,Val3 : disguise y=4,3.28,,timeseries/2025-07-24 03:49:54.csv,scenario_imgs/2025-07-24 03:49:54.png
2025-07-24 03:50:17,if_if,Val3 : adv y=4,3.08,,timeseries/2025-07-24 03:50:17.csv,scenario_imgs/2025-07-24 03:50:17.png
2025-07-24 03:51:04,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 03:51:04.csv,scenario_imgs/2025-07-24 03:51:04.png
2025-07-24 03:51:26,if_if,Val3 : actual stop sign,3.54,,timeseries/2025-07-24 03:51:26.csv,scenario_imgs/2025-07-24 03:51:26.png
2025-07-24 03:51:47,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 03:51:47.csv,scenario_imgs/2025-07-24 03:51:47.png
2025-07-24 03:52:09,if_if,Val3 : no pedestrians,3.62,,timeseries/2025-07-24 03:52:09.csv,scenario_imgs/2025-07-24 03:52:09.png
2025-07-24 03:52:30,if_if,Val0 : benign y=4,3.26,,timeseries/2025-07-24 03:52:30.csv,scenario_imgs/2025-07-24 03:52:30.png
2025-07-24 03:52:51,if_if,Val0 : disguise y=4,2.80,,timeseries/2025-07-24 03:52:51.csv,scenario_imgs/2025-07-24 03:52:51.png
2025-07-24 03:53:13,if_if,Val0 : adv y=4,3.07,,timeseries/2025-07-24 03:53:13.csv,scenario_imgs/2025-07-24 03:53:13.png
2025-07-24 03:53:35,if_if,Val3 : benign y=4,3.33,,timeseries/2025-07-24 03:53:35.csv,scenario_imgs/2025-07-24 03:53:35.png
2025-07-24 03:53:57,if_if,Val3 : disguise y=4,3.08,,timeseries/2025-07-24 03:53:57.csv,scenario_imgs/2025-07-24 03:53:57.png
2025-07-24 03:54:19,if_if,Val3 : adv y=4,3.31,,timeseries/2025-07-24 03:54:19.csv,scenario_imgs/2025-07-24 03:54:19.png
2025-07-24 03:54:40,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 03:54:40.csv,scenario_imgs/2025-07-24 03:54:40.png
2025-07-24 03:55:02,if_if,Val3 : actual stop sign,3.99,,timeseries/2025-07-24 03:55:02.csv,scenario_imgs/2025-07-24 03:55:02.png
2025-07-24 03:55:23,if_if,Val0 : no pedestrians,4.28,,timeseries/2025-07-24 03:55:23.csv,scenario_imgs/2025-07-24 03:55:23.png
2025-07-24 03:55:45,if_if,Val3 : no pedestrians,4.11,,timeseries/2025-07-24 03:55:45.csv,scenario_imgs/2025-07-24 03:55:45.png
2025-07-24 03:56:06,if_if,Val0 : benign y=4,3.22,,timeseries/2025-07-24 03:56:06.csv,scenario_imgs/2025-07-24 03:56:06.png
2025-07-24 03:56:28,if_if,Val0 : disguise y=4,2.74,,timeseries/2025-07-24 03:56:28.csv,scenario_imgs/2025-07-24 03:56:28.png
2025-07-24 03:56:49,if_if,Val0 : adv y=4,3.20,,timeseries/2025-07-24 03:56:49.csv,scenario_imgs/2025-07-24 03:56:49.png
2025-07-24 03:57:11,if_if,Val3 : benign y=4,3.11,,timeseries/2025-07-24 03:57:11.csv,scenario_imgs/2025-07-24 03:57:11.png
2025-07-24 03:57:33,if_if,Val3 : disguise y=4,3.33,,timeseries/2025-07-24 03:57:33.csv,scenario_imgs/2025-07-24 03:57:33.png
2025-07-24 03:57:55,if_if,Val3 : adv y=4,3.28,,timeseries/2025-07-24 03:57:55.csv,scenario_imgs/2025-07-24 03:57:55.png
2025-07-24 03:58:46,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 03:58:46.csv,scenario_imgs/2025-07-24 03:58:46.png
2025-07-24 03:59:09,if_if,Val3 : actual stop sign,4.12,,timeseries/2025-07-24 03:59:09.csv,scenario_imgs/2025-07-24 03:59:09.png
2025-07-24 03:59:29,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 03:59:29.csv,scenario_imgs/2025-07-24 03:59:29.png
2025-07-24 04:00:12,if_if,Val3 : no pedestrians,4.11,,timeseries/2025-07-24 04:00:12.csv,scenario_imgs/2025-07-24 04:00:12.png
2025-07-24 04:00:34,if_if,Val0 : benign y=4,3.21,,timeseries/2025-07-24 04:00:34.csv,scenario_imgs/2025-07-24 04:00:34.png
2025-07-24 04:00:55,if_if,Val0 : disguise y=4,2.81,,timeseries/2025-07-24 04:00:55.csv,scenario_imgs/2025-07-24 04:00:55.png
2025-07-24 04:01:16,if_if,Val0 : adv y=4,3.29,,timeseries/2025-07-24 04:01:16.csv,scenario_imgs/2025-07-24 04:01:16.png
2025-07-24 04:01:38,if_if,Val3 : benign y=4,3.32,,timeseries/2025-07-24 04:01:38.csv,scenario_imgs/2025-07-24 04:01:38.png
2025-07-24 04:02:01,if_if,Val3 : disguise y=4,3.30,,timeseries/2025-07-24 04:02:01.csv,scenario_imgs/2025-07-24 04:02:01.png
2025-07-24 04:02:23,if_if,Val3 : adv y=4,3.08,,timeseries/2025-07-24 04:02:23.csv,scenario_imgs/2025-07-24 04:02:23.png
2025-07-24 04:02:43,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 04:02:43.csv,scenario_imgs/2025-07-24 04:02:43.png
2025-07-24 04:03:06,if_if,Val3 : actual stop sign,3.88,,timeseries/2025-07-24 04:03:06.csv,scenario_imgs/2025-07-24 04:03:06.png
2025-07-24 04:04:20,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 04:04:20.csv,scenario_imgs/2025-07-24 04:04:20.png
2025-07-24 04:04:42,if_if,Val3 : no pedestrians,4.03,,timeseries/2025-07-24 04:04:42.csv,scenario_imgs/2025-07-24 04:04:42.png
2025-07-24 04:05:03,if_if,Val0 : benign y=4,3.39,,timeseries/2025-07-24 04:05:03.csv,scenario_imgs/2025-07-24 04:05:03.png
2025-07-24 04:05:24,if_if,Val0 : disguise y=4,2.77,,timeseries/2025-07-24 04:05:24.csv,scenario_imgs/2025-07-24 04:05:24.png
2025-07-24 04:05:46,if_if,Val0 : adv y=4,3.00,,timeseries/2025-07-24 04:05:46.csv,scenario_imgs/2025-07-24 04:05:46.png
2025-07-24 04:06:08,if_if,Val3 : benign y=4,3.04,,timeseries/2025-07-24 04:06:08.csv,scenario_imgs/2025-07-24 04:06:08.png
2025-07-24 04:06:30,if_if,Val3 : disguise y=4,3.10,,timeseries/2025-07-24 04:06:30.csv,scenario_imgs/2025-07-24 04:06:30.png
2025-07-24 04:06:53,if_if,Val3 : adv y=4,3.17,,timeseries/2025-07-24 04:06:53.csv,scenario_imgs/2025-07-24 04:06:53.png
2025-07-24 04:37:45,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-24 04:37:45.csv,scenario_imgs/2025-07-24 04:37:45.png
2025-07-24 07:21:11,tfpp_aim_0,Val3 : actual stop sign,3.90,,timeseries/2025-07-24 07:21:11.csv,scenario_imgs/2025-07-24 07:21:11.png
2025-07-24 08:23:07,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-24 08:23:07.csv,scenario_imgs/2025-07-24 08:23:07.png
2025-07-24 08:48:12,tfpp_aim_0,Val3 : no pedestrians,3.63,,timeseries/2025-07-24 08:48:12.csv,scenario_imgs/2025-07-24 08:48:12.png
2025-07-24 08:49:38,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-24 08:49:38.csv,scenario_imgs/2025-07-24 08:49:38.png
2025-07-24 08:49:49,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-24 08:49:49.csv,scenario_imgs/2025-07-24 08:49:49.png
2025-07-24 08:51:18,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-24 08:51:18.csv,scenario_imgs/2025-07-24 08:51:18.png
2025-07-24 08:51:31,tfpp_aim_0,Val3 : benign y=4,3.83,,timeseries/2025-07-24 08:51:31.csv,scenario_imgs/2025-07-24 08:51:31.png
2025-07-24 08:51:43,tfpp_aim_0,Val3 : disguise y=4,3.74,,timeseries/2025-07-24 08:51:43.csv,scenario_imgs/2025-07-24 08:51:43.png
2025-07-24 08:51:54,tfpp_aim_0,Val3 : adv y=4,3.78,,timeseries/2025-07-24 08:51:54.csv,scenario_imgs/2025-07-24 08:51:54.png
2025-07-24 09:30:15,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-24 09:30:15.csv,scenario_imgs/2025-07-24 09:30:15.png
2025-07-24 10:12:55,tfpp_aim_0,Val3 : actual stop sign,3.93,,timeseries/2025-07-24 10:12:55.csv,scenario_imgs/2025-07-24 10:12:55.png
2025-07-24 10:29:56,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-24 10:29:56.csv,scenario_imgs/2025-07-24 10:29:56.png
2025-07-24 10:45:06,tfpp_aim_0,Val3 : no pedestrians,3.92,,timeseries/2025-07-24 10:45:06.csv,scenario_imgs/2025-07-24 10:45:06.png
2025-07-24 10:46:17,tfpp_aim_0,Val0 : benign y=4,3.01,,timeseries/2025-07-24 10:46:17.csv,scenario_imgs/2025-07-24 10:46:17.png
2025-07-24 10:47:08,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-24 10:47:08.csv,scenario_imgs/2025-07-24 10:47:08.png
2025-07-24 10:47:58,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-24 10:47:58.csv,scenario_imgs/2025-07-24 10:47:58.png
2025-07-24 10:48:10,tfpp_aim_0,Val3 : benign y=4,3.87,,timeseries/2025-07-24 10:48:10.csv,scenario_imgs/2025-07-24 10:48:10.png
2025-07-24 10:48:41,tfpp_aim_0,Val3 : disguise y=4,3.73,,timeseries/2025-07-24 10:48:41.csv,scenario_imgs/2025-07-24 10:48:41.png
2025-07-24 10:50:12,tfpp_aim_0,Val3 : adv y=4,3.77,,timeseries/2025-07-24 10:50:12.csv,scenario_imgs/2025-07-24 10:50:12.png
2025-07-24 14:05:13,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-24 14:05:13.csv,scenario_imgs/2025-07-24 14:05:13.png
2025-07-24 14:13:04,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-24 14:13:04.csv,scenario_imgs/2025-07-24 14:13:04.png
2025-07-24 16:04:21,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-24 16:04:21.csv,scenario_imgs/2025-07-24 16:04:21.png
2025-07-24 16:28:43,tfpp_aim_0,Val3 : no pedestrians,3.84,,timeseries/2025-07-24 16:28:43.csv,scenario_imgs/2025-07-24 16:28:43.png
2025-07-24 16:29:31,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-24 16:29:31.csv,scenario_imgs/2025-07-24 16:29:31.png
2025-07-24 16:29:43,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-24 16:29:43.csv,scenario_imgs/2025-07-24 16:29:43.png
2025-07-24 16:30:52,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-24 16:30:52.csv,scenario_imgs/2025-07-24 16:30:52.png
2025-07-24 16:31:23,tfpp_aim_0,Val3 : benign y=4,3.85,,timeseries/2025-07-24 16:31:23.csv,scenario_imgs/2025-07-24 16:31:23.png
2025-07-24 16:31:34,tfpp_aim_0,Val3 : disguise y=4,3.71,,timeseries/2025-07-24 16:31:34.csv,scenario_imgs/2025-07-24 16:31:34.png
2025-07-24 16:32:06,tfpp_aim_0,Val3 : adv y=4,3.79,,timeseries/2025-07-24 16:32:06.csv,scenario_imgs/2025-07-24 16:32:06.png
2025-07-24 16:39:42,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-24 16:39:42.csv,scenario_imgs/2025-07-24 16:39:42.png
2025-07-24 16:47:26,tfpp_aim_0,Val3 : actual stop sign,3.90,,timeseries/2025-07-24 16:47:26.csv,scenario_imgs/2025-07-24 16:47:26.png
2025-07-24 17:02:25,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-24 17:02:25.csv,scenario_imgs/2025-07-24 17:02:25.png
2025-07-24 17:29:58,tfpp_aim_0,Val3 : no pedestrians,3.86,,timeseries/2025-07-24 17:29:58.csv,scenario_imgs/2025-07-24 17:29:58.png
2025-07-24 17:31:47,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-24 17:31:47.csv,scenario_imgs/2025-07-24 17:31:47.png
2025-07-24 17:32:55,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-24 17:32:55.csv,scenario_imgs/2025-07-24 17:32:55.png
2025-07-24 17:35:24,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-24 17:35:24.csv,scenario_imgs/2025-07-24 17:35:24.png
2025-07-24 17:37:14,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-24 17:37:14.csv,scenario_imgs/2025-07-24 17:37:14.png
2025-07-24 17:38:23,tfpp_aim_0,Val3 : disguise y=4,3.76,,timeseries/2025-07-24 17:38:23.csv,scenario_imgs/2025-07-24 17:38:23.png
2025-07-24 17:38:50,tfpp_aim_0,Val3 : adv y=4,3.82,,timeseries/2025-07-24 17:38:50.csv,scenario_imgs/2025-07-24 17:38:50.png
2025-07-24 18:13:48,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-24 18:13:48.csv,scenario_imgs/2025-07-24 18:13:48.png
2025-07-24 18:17:05,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-24 18:17:05.csv,scenario_imgs/2025-07-24 18:17:05.png
2025-07-26 02:24:26,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-26 02:24:26.csv,scenario_imgs/2025-07-26 02:24:26.png
2025-07-26 02:34:37,tfpp_aim_0,Val3 : no pedestrians,3.92,,timeseries/2025-07-26 02:34:37.csv,scenario_imgs/2025-07-26 02:34:37.png
2025-07-26 02:35:47,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-26 02:35:47.csv,scenario_imgs/2025-07-26 02:35:47.png
2025-07-26 02:35:59,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-26 02:35:59.csv,scenario_imgs/2025-07-26 02:35:59.png
2025-07-26 02:36:10,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-26 02:36:10.csv,scenario_imgs/2025-07-26 02:36:10.png
2025-07-26 02:37:01,tfpp_aim_0,Val3 : benign y=4,3.84,,timeseries/2025-07-26 02:37:01.csv,scenario_imgs/2025-07-26 02:37:01.png
2025-07-26 02:37:13,tfpp_aim_0,Val3 : disguise y=4,3.78,,timeseries/2025-07-26 02:37:13.csv,scenario_imgs/2025-07-26 02:37:13.png
2025-07-26 02:38:58,tfpp_aim_0,Val3 : adv y=4,3.79,,timeseries/2025-07-26 02:38:58.csv,scenario_imgs/2025-07-26 02:38:58.png
2025-07-26 02:50:53,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-26 02:50:53.csv,scenario_imgs/2025-07-26 02:50:53.png
2025-07-26 04:59:51,tfpp_aim_0,Val3 : actual stop sign,3.90,,timeseries/2025-07-26 04:59:51.csv,scenario_imgs/2025-07-26 04:59:51.png
2025-07-26 05:38:19,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-26 05:38:19.csv,scenario_imgs/2025-07-26 05:38:19.png
2025-07-26 05:52:56,tfpp_aim_0,Val3 : no pedestrians,3.64,,timeseries/2025-07-26 05:52:56.csv,scenario_imgs/2025-07-26 05:52:56.png
2025-07-26 05:53:40,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-26 05:53:40.csv,scenario_imgs/2025-07-26 05:53:40.png
2025-07-26 05:54:10,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-26 05:54:10.csv,scenario_imgs/2025-07-26 05:54:10.png
2025-07-26 05:55:16,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-26 05:55:16.csv,scenario_imgs/2025-07-26 05:55:16.png
2025-07-26 05:58:46,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-26 05:58:46.csv,scenario_imgs/2025-07-26 05:58:46.png
2025-07-26 05:58:58,tfpp_aim_0,Val3 : disguise y=4,3.80,,timeseries/2025-07-26 05:58:58.csv,scenario_imgs/2025-07-26 05:58:58.png
2025-07-26 05:59:45,tfpp_aim_0,Val3 : adv y=4,3.79,,timeseries/2025-07-26 05:59:45.csv,scenario_imgs/2025-07-26 05:59:45.png
2025-07-26 07:09:35,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-26 07:09:35.csv,scenario_imgs/2025-07-26 07:09:35.png
2025-07-26 10:09:30,tfpp_aim_0,Val3 : actual stop sign,3.93,,timeseries/2025-07-26 10:09:30.csv,scenario_imgs/2025-07-26 10:09:30.png
2025-07-26 15:42:13,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-26 15:42:13.csv,scenario_imgs/2025-07-26 15:42:13.png
2025-07-26 17:08:35,tfpp_aim_0,Val3 : no pedestrians,3.86,,timeseries/2025-07-26 17:08:35.csv,scenario_imgs/2025-07-26 17:08:35.png
2025-07-26 17:08:46,tfpp_aim_0,Val0 : benign y=4,3.01,,timeseries/2025-07-26 17:08:46.csv,scenario_imgs/2025-07-26 17:08:46.png
2025-07-26 17:08:58,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-26 17:08:58.csv,scenario_imgs/2025-07-26 17:08:58.png
2025-07-26 17:09:09,tfpp_aim_0,Val0 : adv y=4,3.00,,timeseries/2025-07-26 17:09:09.csv,scenario_imgs/2025-07-26 17:09:09.png
2025-07-26 17:09:21,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-26 17:09:21.csv,scenario_imgs/2025-07-26 17:09:21.png
2025-07-26 17:12:08,tfpp_aim_0,Val3 : disguise y=4,3.79,,timeseries/2025-07-26 17:12:08.csv,scenario_imgs/2025-07-26 17:12:08.png
2025-07-26 17:13:00,tfpp_aim_0,Val3 : adv y=4,3.79,,timeseries/2025-07-26 17:13:00.csv,scenario_imgs/2025-07-26 17:13:00.png
2025-07-26 18:27:13,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-26 18:27:13.csv,scenario_imgs/2025-07-26 18:27:13.png
2025-07-26 19:11:44,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-26 19:11:44.csv,scenario_imgs/2025-07-26 19:11:44.png
2025-07-26 20:15:28,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-26 20:15:28.csv,scenario_imgs/2025-07-26 20:15:28.png
2025-07-26 20:25:51,tfpp_aim_0,Val3 : no pedestrians,3.91,,timeseries/2025-07-26 20:25:51.csv,scenario_imgs/2025-07-26 20:25:51.png
